""	"userID"	"movieID"	"rating"	"random_unif"	"random_samp"	"meanOfUsers"	"meanOfMovies"	"mean"	"meanByUser"	"meanByMovie"
"947986"	5723	2396	4	4	3	3.7	3.24	3.58	3.44	4.12
"947990"	5723	2706	3	3.2	5	3.7	3.24	3.58	3.44	3.71
"947994"	5723	1797	3	3.93	3	3.7	3.24	3.58	3.44	4
"947995"	5723	2746	3	3.62	4	3.7	3.24	3.58	3.44	3.34
"947996"	5723	2747	3	1.15	3	3.7	3.24	3.58	3.44	3.32
"948000"	5723	3703	3	3.09	1	3.7	3.24	3.58	3.44	3.68
"948013"	5723	3744	3	3.5	3	3.7	3.24	3.58	3.44	3.24
"948017"	5723	3751	4	1.47	4	3.7	3.24	3.58	3.44	3.87
"948018"	5723	3755	1	2.04	5	3.7	3.24	3.58	3.44	3.34
"948034"	5724	912	5	4.73	4	3.7	3.24	3.58	4.1	4.41
"948088"	5724	1258	4	3.08	3	3.7	3.24	3.58	4.1	4.1
"948111"	5724	898	4	4.68	1	3.7	3.24	3.58	4.1	4.31
"948116"	5724	3366	3	3.63	2	3.7	3.24	3.58	4.1	3.83
"948123"	5724	1077	4	1.13	5	3.7	3.24	3.58	4.1	3.98
"948162"	5726	2406	3	3.8	3	3.7	3.24	3.58	3.82	3.69
"948172"	5726	2476	4	3.69	3	3.7	3.24	3.58	3.82	3.34
"948230"	5726	1233	5	2.01	3	3.7	3.24	3.58	3.82	4.31
"948239"	5726	733	4	4.42	2	3.7	3.24	3.58	3.82	3.72
"948266"	5726	1358	3	3.84	5	3.7	3.24	3.58	3.82	4.22
"948267"	5726	1387	3	4.59	4	3.7	3.24	3.58	3.82	4.1
"948276"	5726	3361	4	4.36	4	3.7	3.24	3.58	3.82	3.84
"948289"	5726	2001	4	1.05	3	3.7	3.24	3.58	3.82	3.53
"948313"	5727	3176	3	3.49	2	3.7	3.24	3.58	3.21	3.5
"948328"	5727	2688	4	4.86	3	3.7	3.24	3.58	3.21	3.14
"948338"	5727	2710	1	3.36	2	3.7	3.24	3.58	3.21	3.03
"948355"	5728	1	4	1.02	2	3.7	3.24	3.58	3.45	4.15
"948431"	5728	2100	4	2.98	5	3.7	3.24	3.58	3.45	3.43
"948442"	5728	1196	5	1.49	5	3.7	3.24	3.58	3.45	4.3
"948444"	5728	1198	4	3.85	4	3.7	3.24	3.58	3.45	4.48
"948485"	5728	3548	4	1.91	5	3.7	3.24	3.58	3.45	3.84
"948498"	5728	2918	3	2.91	2	3.7	3.24	3.58	3.45	4.11
"948512"	5728	1234	5	3	5	3.7	3.24	3.58	3.45	4.31
"948535"	5728	3208	2	2.31	5	3.7	3.24	3.58	3.45	2.78
"948544"	5728	3255	4	4.89	3	3.7	3.24	3.58	3.45	3.68
"948569"	5728	468	3	4.01	5	3.7	3.24	3.58	3.45	3.3
"948576"	5728	2301	5	1.03	3	3.7	3.24	3.58	3.45	3.56
"948622"	5728	1784	4	2.5	5	3.7	3.24	3.58	3.45	3.95
"948694"	5729	1977	3	3.67	4	3.7	3.24	3.58	4.25	2.16
"948727"	5729	2717	4	4.38	4	3.7	3.24	3.58	4.25	2.9
"948742"	5730	236	3	1.03	4	3.7	3.24	3.58	3.26	3.3
"948744"	5730	296	2	4.7	5	3.7	3.24	3.58	3.26	4.28
"948794"	5730	2671	3	1.17	4	3.7	3.24	3.58	3.26	3.67
"948812"	5730	2762	2	2.26	4	3.7	3.24	3.58	3.26	4.41
"948824"	5731	2058	5	2.08	4	3.7	3.24	3.58	4.2	3.61
"948840"	5731	1198	5	1.48	5	3.7	3.24	3.58	4.2	4.48
"948846"	5731	3536	5	3.82	4	3.7	3.24	3.58	4.2	3.74
"948865"	5731	2640	4	1.55	3	3.7	3.24	3.58	4.2	3.53
"948890"	5732	2405	4	3.8	4	3.7	3.24	3.58	3.73	3.17
"948906"	5732	1210	4	2.1	5	3.7	3.24	3.58	3.73	4.03
"948931"	5733	596	4	4.88	1	3.7	3.24	3.58	4.12	3.75
"948953"	5733	996	4	4.89	1	3.7	3.24	3.58	4.12	2.88
"948960"	5733	3498	5	1.06	3	3.7	3.24	3.58	4.12	4.02
"948974"	5733	1193	5	1.17	5	3.7	3.24	3.58	4.12	4.4
"948980"	5733	2161	5	4.25	3	3.7	3.24	3.58	4.12	3.6
"949031"	5733	1214	5	3.74	4	3.7	3.24	3.58	4.12	4.16
"949045"	5733	1258	4	4.03	3	3.7	3.24	3.58	4.12	4.1
"949051"	5733	1270	5	4.55	2	3.7	3.24	3.58	4.12	3.99
"949053"	5733	1280	3	1.9	5	3.7	3.24	3.58	4.12	4.17
"949074"	5733	3698	3	2.54	4	3.7	3.24	3.58	4.12	3.2
"949081"	5733	2301	4	3.14	5	3.7	3.24	3.58	4.12	3.56
"949094"	5733	2393	3	3.22	3	3.7	3.24	3.58	4.12	3.35
"949114"	5733	2000	5	3.31	4	3.7	3.24	3.58	4.12	3.89
"949127"	5734	2059	4	2.64	3	3.7	3.24	3.58	3.87	3.28
"949130"	5734	589	3	3.94	3	3.7	3.24	3.58	3.87	4.05
"949205"	5734	3897	4	2.83	5	3.7	3.24	3.58	3.87	4.22
"949215"	5734	318	5	1.13	3	3.7	3.24	3.58	3.87	4.55
"949223"	5734	347	1	2.28	4	3.7	3.24	3.58	3.87	3.29
"949267"	5734	2248	4	3.2	1	3.7	3.24	3.58	3.87	4.03
"949332"	5734	1093	3	4.95	4	3.7	3.24	3.58	3.87	3.41
"949354"	5735	3359	4	1.85	3	3.7	3.24	3.58	3.95	4.08
"949365"	5736	913	4	2.4	5	3.7	3.24	3.58	4.29	4.4
"949407"	5736	1217	4	2.12	4	3.7	3.24	3.58	4.29	4.28
"949418"	5736	1250	3	2.66	2	3.7	3.24	3.58	4.29	4.39
"949419"	5736	1252	4	1.96	3	3.7	3.24	3.58	4.29	4.34
"949423"	5736	1265	4	4.38	4	3.7	3.24	3.58	4.29	3.95
"949440"	5736	457	4	2.68	4	3.7	3.24	3.58	4.29	4.1
"949459"	5736	541	5	2.94	5	3.7	3.24	3.58	4.29	4.27
"949468"	5737	2406	2	2.7	4	3.7	3.24	3.58	3.6	3.69
"949479"	5737	2877	1	2.93	3	3.7	3.24	3.58	3.6	3.02
"949529"	5737	3683	4	3.89	2	3.7	3.24	3.58	3.6	4.22
"949540"	5737	2734	2	1.46	3	3.7	3.24	3.58	3.6	3.36
"949558"	5738	3016	4	1.05	4	3.7	3.24	3.58	3.16	3.15
"949598"	5738	2454	2	2.23	5	3.7	3.24	3.58	3.16	3.35
"949605"	5738	3409	3	2.76	3	3.7	3.24	3.58	3.16	3.27
"949618"	5738	223	4	1.49	3	3.7	3.24	3.58	3.16	3.94
"949656"	5738	2872	5	1.95	2	3.7	3.24	3.58	3.16	3.82
"949696"	5738	2501	4	4.74	5	3.7	3.24	3.58	3.16	4.13
"949698"	5738	3165	2	4.47	4	3.7	3.24	3.58	3.16	2.66
"949709"	5738	2528	4	3.5	5	3.7	3.24	3.58	3.16	3.47
"949723"	5738	3198	3	2.6	5	3.7	3.24	3.58	3.16	4.08
"949747"	5738	332	1	1.94	3	3.7	3.24	3.58	3.16	2.56
"949753"	5738	2901	5	3.3	4	3.7	3.24	3.58	3.16	3.22
"949772"	5738	3578	2	4.78	2	3.7	3.24	3.58	3.16	4.11
"949814"	5738	1231	3	1.57	5	3.7	3.24	3.58	3.16	4.09
"949818"	5738	1242	5	4.39	5	3.7	3.24	3.58	3.16	4.19
"949835"	5738	1265	3	2.89	2	3.7	3.24	3.58	3.16	3.95
"949844"	5738	748	1	2.14	3	3.7	3.24	3.58	3.16	3.17
"949876"	5738	2613	4	2.58	1	3.7	3.24	3.58	3.16	3.1
"949893"	5738	2668	4	3.6	3	3.7	3.24	3.58	3.16	2.55
"949900"	5738	423	1	3.55	4	3.7	3.24	3.58	3.16	3.1
"949965"	5738	2352	3	3.38	5	3.7	3.24	3.58	3.16	3.88
"949973"	5738	2364	2	4.82	2	3.7	3.24	3.58	3.16	2.8
"949983"	5738	3334	3	2.32	4	3.7	3.24	3.58	3.16	4.08
"949986"	5738	2393	2	2.29	3	3.7	3.24	3.58	3.16	3.35
"950003"	5738	153	1	2.72	5	3.7	3.24	3.58	3.16	2.64
"950026"	5738	3396	4	4.48	2	3.7	3.24	3.58	3.16	3.85
"950053"	5738	2013	4	2.54	4	3.7	3.24	3.58	3.16	3.46
"950062"	5738	1084	4	1.66	4	3.7	3.24	3.58	3.16	4.1
"950073"	5739	589	3	4.86	5	3.7	3.24	3.58	4.1	4.05
"950100"	5739	1221	5	2.97	5	3.7	3.24	3.58	4.1	4.35
"950120"	5739	1036	4	4.53	3	3.7	3.24	3.58	4.1	4.13
"950159"	5740	2916	3	3.79	3	3.7	3.24	3.58	2.45	3.68
"950170"	5740	1291	5	2.39	3	3.7	3.24	3.58	2.45	4.14
"950178"	5740	2642	1	1.49	5	3.7	3.24	3.58	2.45	2.33
"950182"	5740	1307	3	1.37	5	3.7	3.24	3.58	2.45	4.06
"950183"	5740	1320	3	2.78	4	3.7	3.24	3.58	2.45	3.04
"950228"	5741	2628	4	2.08	2	3.7	3.24	3.58	3.07	3.4
"950247"	5742	1	5	2.36	3	3.7	3.24	3.58	4.09	4.15
"950263"	5742	3469	4	4.21	4	3.7	3.24	3.58	4.09	4.29
"950340"	5744	597	4	4.25	5	3.7	3.24	3.58	3.9	3.64
"950426"	5744	289	4	4.72	3	3.7	3.24	3.58	3.9	3.35
"950481"	5744	3512	4	2.98	4	3.7	3.24	3.58	3.9	3.69
"950488"	5744	1924	1	4.9	3	3.7	3.24	3.58	3.9	2.63
"950514"	5744	21	4	1.46	4	3.7	3.24	3.58	3.9	3.63
"950515"	5744	345	4	3.73	3	3.7	3.24	3.58	3.9	3.8
"950519"	5744	31	5	3.74	4	3.7	3.24	3.58	3.9	3.1
"950523"	5744	39	4	2.7	5	3.7	3.24	3.58	3.9	3.62
"950526"	5744	3578	4	4.22	4	3.7	3.24	3.58	3.9	4.11
"950532"	5744	377	4	1.97	3	3.7	3.24	3.58	3.9	3.55
"950562"	5744	1265	4	2.29	3	3.7	3.24	3.58	3.9	3.95
"950567"	5744	1272	3	2.79	3	3.7	3.24	3.58	3.9	4.27
"950582"	5744	2261	4	3.7	3	3.7	3.24	3.58	3.9	3.33
"950620"	5744	3629	4	3.58	5	3.7	3.24	3.58	3.9	4.18
"950621"	5744	412	4	1.96	4	3.7	3.24	3.58	3.9	3.56
"950641"	5744	1304	3	2.4	4	3.7	3.24	3.58	3.9	4.21
"950643"	5744	497	4	4.79	3	3.7	3.24	3.58	3.9	4
"950659"	5744	2333	5	3.42	2	3.7	3.24	3.58	3.9	3.8
"950668"	5744	892	4	1.65	4	3.7	3.24	3.58	3.9	3.89
"950678"	5744	2396	4	2.68	3	3.7	3.24	3.58	3.9	4.12
"950694"	5744	2723	4	4.67	4	3.7	3.24	3.58	3.9	3
"950699"	5744	3392	1	2.28	4	3.7	3.24	3.58	3.9	1.96
"950713"	5744	1018	4	4.76	2	3.7	3.24	3.58	3.9	3.24
"950752"	5744	1088	5	1.52	3	3.7	3.24	3.58	3.9	3.31
"950756"	5744	1091	2	1.69	4	3.7	3.24	3.58	3.9	2.78
"950757"	5744	1095	5	4.15	5	3.7	3.24	3.58	3.9	3.89
"950762"	5744	2041	3	1.97	3	3.7	3.24	3.58	3.9	2.66
"950768"	5745	2087	4	1.09	3	3.7	3.24	3.58	3.78	3.67
"950770"	5745	919	4	3.92	5	3.7	3.24	3.58	3.78	4.25
"950783"	5745	2100	2	4.64	1	3.7	3.24	3.58	3.78	3.43
"950791"	5745	1573	1	2.35	5	3.7	3.24	3.58	3.78	3.41
"950801"	5745	367	3	4.1	5	3.7	3.24	3.58	3.78	3.28
"950836"	5746	589	5	2.32	3	3.7	3.24	3.58	3.51	4.05
"950841"	5746	593	4	1.1	2	3.7	3.24	3.58	3.51	4.34
"950882"	5746	1258	5	1.49	5	3.7	3.24	3.58	3.51	4.1
"950883"	5746	1259	4	4.02	5	3.7	3.24	3.58	3.51	4.09
"950913"	5746	508	4	2.57	5	3.7	3.24	3.58	3.51	3.9
"950920"	5747	2054	2	4.41	3	3.7	3.24	3.58	3.24	2.94
"950951"	5747	3033	2	2.83	3	3.7	3.24	3.58	3.24	3.29
"950966"	5747	914	4	3.46	4	3.7	3.24	3.58	3.24	4.15
"950975"	5747	2404	2	1.44	2	3.7	3.24	3.58	3.24	2.34
"950985"	5747	2427	5	2.97	5	3.7	3.24	3.58	3.24	3.4
"950998"	5747	1801	3	3.76	4	3.7	3.24	3.58	3.24	3.05
"951007"	5747	1826	1	3.8	3	3.7	3.24	3.58	3.24	1.56
"951024"	5747	1862	1	3.54	5	3.7	3.24	3.58	3.24	2.08
"951062"	5747	2886	1	3.86	1	3.7	3.24	3.58	3.24	2.32
"951081"	5747	1193	4	1.99	3	3.7	3.24	3.58	3.24	4.4
"951100"	5747	1527	2	1.15	5	3.7	3.24	3.58	3.24	3.65
"951118"	5747	1597	3	3.26	3	3.7	3.24	3.58	3.24	3.41
"951197"	5747	1208	5	1.04	3	3.7	3.24	3.58	3.24	4.24
"951218"	5747	1240	4	2.5	4	3.7	3.24	3.58	3.24	4.16
"951241"	5747	1285	4	3.47	4	3.7	3.24	3.58	3.24	3.83
"951257"	5747	3208	2	3.14	2	3.7	3.24	3.58	3.24	2.78
"951259"	5747	1608	4	2.4	3	3.7	3.24	3.58	3.24	3.58
"951264"	5747	2275	5	1.09	2	3.7	3.24	3.58	3.24	3.25
"951300"	5747	415	2	2.25	4	3.7	3.24	3.58	3.24	2.5
"951318"	5747	485	2	3.43	4	3.7	3.24	3.58	3.24	2.51
"951363"	5747	2355	4	3.82	2	3.7	3.24	3.58	3.24	3.85
"951371"	5747	100	4	2.13	5	3.7	3.24	3.58	3.24	3.04
"951374"	5747	3328	5	2.34	5	3.7	3.24	3.58	3.24	3.85
"951380"	5747	3334	4	4.25	5	3.7	3.24	3.58	3.24	4.08
"951390"	5747	2700	4	2.6	3	3.7	3.24	3.58	3.24	3.75
"951425"	5747	1029	4	2.1	5	3.7	3.24	3.58	3.24	3.67
"951431"	5747	1036	4	2.95	5	3.7	3.24	3.58	3.24	4.13
"951441"	5747	527	5	2.99	2	3.7	3.24	3.58	3.24	4.51
"951476"	5747	2038	2	1.74	5	3.7	3.24	3.58	3.24	2.9
"951526"	5748	1704	5	1.73	3	3.7	3.24	3.58	4.04	4.18
"951528"	5748	2391	3	4.01	2	3.7	3.24	3.58	4.04	3.73
"951536"	5749	574	4	1.83	4	3.7	3.24	3.58	3.64	3.45
"951594"	5749	3481	5	3.2	3	3.7	3.24	3.58	3.64	3.93
"951603"	5749	1103	4	4.21	4	3.7	3.24	3.58	3.64	3.92
"951630"	5749	2121	1	3.48	4	3.7	3.24	3.58	3.64	2.76
"951644"	5749	3107	1	4.04	5	3.7	3.24	3.58	3.64	3.44
"951658"	5749	1569	3	2.24	2	3.7	3.24	3.58	3.64	3.45
"951670"	5749	1909	3	3.31	2	3.7	3.24	3.58	3.64	3.49
"951686"	5749	3529	2	2.29	3	3.7	3.24	3.58	3.64	3.47
"951711"	5749	352	3	3.96	1	3.7	3.24	3.58	3.64	3.12
"951726"	5749	3584	1	2.17	4	3.7	3.24	3.58	3.64	2.77
"951734"	5749	1994	4	3.73	3	3.7	3.24	3.58	3.64	3.67
"951785"	5749	2291	3	3.62	2	3.7	3.24	3.58	3.64	3.59
"951789"	5749	3246	3	3.24	5	3.7	3.24	3.58	3.64	3.9
"951791"	5749	1648	5	2.29	5	3.7	3.24	3.58	3.64	3.48
"951871"	5749	1719	5	3.83	5	3.7	3.24	3.58	3.64	4.02
"951877"	5749	1732	3	3.67	3	3.7	3.24	3.58	3.64	3.74
"951891"	5749	3362	5	3.95	5	3.7	3.24	3.58	3.64	3.98
"951951"	5750	912	5	4.55	5	3.7	3.24	3.58	3.56	4.41
"951959"	5750	940	3	1.84	5	3.7	3.24	3.58	3.56	3.97
"951963"	5750	969	4	3.08	5	3.7	3.24	3.58	3.56	4.25
"951978"	5750	1186	3	2.57	1	3.7	3.24	3.58	3.56	3.62
"952011"	5750	1247	3	2.07	5	3.7	3.24	3.58	3.56	4.24
"952037"	5750	800	3	3.46	5	3.7	3.24	3.58	3.56	4.08
"952051"	5750	1036	1	3.59	4	3.7	3.24	3.58	3.56	4.13
"952057"	5750	2019	5	1.11	4	3.7	3.24	3.58	3.56	4.56
"952108"	5751	2987	3	2.05	5	3.7	3.24	3.58	3.61	3.68
"952120"	5751	808	4	1.94	4	3.7	3.24	3.58	3.61	3.35
"952134"	5751	2701	3	1.37	4	3.7	3.24	3.58	3.61	2.16
"952135"	5751	2706	5	1.21	2	3.7	3.24	3.58	3.61	3.71
"952151"	5751	551	1	3.96	4	3.7	3.24	3.58	3.61	3.72
"952159"	5752	909	3	1.6	5	3.7	3.24	3.58	3.76	4.15
"952185"	5752	2858	5	2.35	5	3.7	3.24	3.58	3.76	4.32
"952188"	5752	608	5	2.97	5	3.7	3.24	3.58	3.76	4.25
"952230"	5752	1237	3	3.44	5	3.7	3.24	3.58	3.76	4.23
"952237"	5752	1271	4	1.95	3	3.7	3.24	3.58	3.76	3.8
"952318"	5753	3476	4	4.83	2	3.7	3.24	3.58	4.22	3.58
"952343"	5753	1200	5	1.37	5	3.7	3.24	3.58	4.22	4.13
"952358"	5753	1261	5	2.17	2	3.7	3.24	3.58	4.22	3.82
"952435"	5754	955	4	1.62	4	3.7	3.24	3.58	3.09	4.17
"952457"	5754	235	4	4.69	5	3.7	3.24	3.58	3.09	3.7
"952463"	5754	260	3	2.35	2	3.7	3.24	3.58	3.09	4.46
"952477"	5754	1103	3	3.72	4	3.7	3.24	3.58	3.09	3.92
"952496"	5754	1183	4	1.24	4	3.7	3.24	3.58	3.09	3.59
"952497"	5754	1188	4	3.81	4	3.7	3.24	3.58	3.09	3.95
"952534"	5754	1923	4	1.69	2	3.7	3.24	3.58	3.09	3.89
"952536"	5754	318	4	4.21	3	3.7	3.24	3.58	3.09	4.55
"952537"	5754	3534	1	3.41	5	3.7	3.24	3.58	3.09	3.08
"952542"	5754	11	4	3.36	4	3.7	3.24	3.58	3.09	3.79
"952546"	5754	345	3	2.64	4	3.7	3.24	3.58	3.09	3.8
"952554"	5754	356	3	1.59	3	3.7	3.24	3.58	3.09	4.09
"952562"	5754	372	3	2.95	2	3.7	3.24	3.58	3.09	3.17
"952593"	5754	1270	4	2.66	3	3.7	3.24	3.58	3.09	3.99
"952595"	5754	1274	4	2.79	4	3.7	3.24	3.58	3.09	3.95
"952614"	5754	1617	4	3.07	5	3.7	3.24	3.58	3.09	4.22
"952618"	5754	2291	4	3.45	3	3.7	3.24	3.58	3.09	3.59
"952642"	5754	3614	3	2.59	3	3.7	3.24	3.58	3.09	3.21
"952648"	5754	455	1	2.76	3	3.7	3.24	3.58	3.09	2.59
"952669"	5754	2329	4	4.22	4	3.7	3.24	3.58	3.09	4.23
"952695"	5754	162	4	2.66	5	3.7	3.24	3.58	3.09	4.06
"952737"	5754	1080	2	1.6	3	3.7	3.24	3.58	3.09	4.02
"952740"	5754	562	4	1.95	4	3.7	3.24	3.58	3.09	3.8
"952750"	5755	590	4	1.91	2	3.7	3.24	3.58	3.64	3.93
"952787"	5755	3071	3	3.44	3	3.7	3.24	3.58	3.64	3.76
"952837"	5755	246	4	3.37	3	3.7	3.24	3.58	3.64	4.19
"952839"	5755	248	3	4.26	4	3.7	3.24	3.58	3.64	2.89
"952852"	5755	280	3	3.16	4	3.7	3.24	3.58	3.64	3.56
"952854"	5755	281	3	2.24	5	3.7	3.24	3.58	3.64	3.65
"952873"	5755	2100	4	1.73	3	3.7	3.24	3.58	3.64	3.43
"952906"	5755	1546	3	4.52	4	3.7	3.24	3.58	3.64	3.85
"952966"	5755	35	4	4.21	3	3.7	3.24	3.58	3.64	3.28
"953000"	5755	2943	3	2.25	5	3.7	3.24	3.58	3.64	3.8
"953014"	5755	1221	4	2.19	5	3.7	3.24	3.58	3.64	4.35
"953057"	5755	3201	4	3.92	5	3.7	3.24	3.58	3.64	3.95
"953076"	5755	3250	5	4.12	2	3.7	3.24	3.58	3.64	3.39
"953088"	5755	3269	2	4.27	4	3.7	3.24	3.58	3.64	3.2
"953099"	5755	1694	4	4.41	4	3.7	3.24	3.58	3.64	3.71
"953107"	5755	2662	5	3.62	4	3.7	3.24	3.58	3.64	3.85
"953121"	5755	481	3	2.73	5	3.7	3.24	3.58	3.64	3.4
"953142"	5755	838	4	4.36	5	3.7	3.24	3.58	3.64	3.88
"953147"	5755	1375	2	1.07	5	3.7	3.24	3.58	3.64	3.34
"953148"	5755	852	2	4.55	1	3.7	3.24	3.58	3.64	3.22
"953194"	5755	161	3	1.67	5	3.7	3.24	3.58	3.64	3.73
"953216"	5755	503	5	2.33	3	3.7	3.24	3.58	3.64	3.58
"953285"	5756	3617	5	5	3	3.7	3.24	3.58	3.81	3.26
"953303"	5757	908	5	2.74	3	3.7	3.24	3.58	4.07	4.38
"953309"	5757	2427	5	1.95	4	3.7	3.24	3.58	4.07	3.4
"953339"	5757	1944	5	4.52	1	3.7	3.24	3.58	4.07	4.09
"953365"	5757	2997	5	2.79	3	3.7	3.24	3.58	4.07	4.12
"953410"	5757	2028	4	3.22	3	3.7	3.24	3.58	4.07	4.34
"953439"	5758	3421	2	4.58	4	3.7	3.24	3.58	4.04	4.06
"953447"	5758	1127	4	2.31	3	3.7	3.24	3.58	4.04	3.69
"953449"	5758	2871	4	4.31	5	3.7	3.24	3.58	4.04	3.93
"953456"	5758	1198	3	3.09	4	3.7	3.24	3.58	4.04	4.48
"953465"	5758	1597	5	1.7	4	3.7	3.24	3.58	4.04	3.41
"953485"	5758	1207	5	3.67	2	3.7	3.24	3.58	4.04	4.43
"953492"	5758	2987	1	1.19	3	3.7	3.24	3.58	4.04	3.68
"953504"	5758	788	1	1.31	4	3.7	3.24	3.58	4.04	2.99
"953516"	5758	2616	1	3.16	3	3.7	3.24	3.58	4.04	2.68
"953519"	5758	3634	5	1.45	1	3.7	3.24	3.58	4.04	4.26
"953535"	5758	3334	5	4.44	3	3.7	3.24	3.58	4.04	4.08
"953578"	5759	2081	5	2.58	4	3.7	3.24	3.58	3.61	3.76
"953583"	5759	903	2	4.31	4	3.7	3.24	3.58	3.61	4.27
"953636"	5759	2470	3	2.26	4	3.7	3.24	3.58	3.61	3.42
"953681"	5759	293	5	2.5	5	3.7	3.24	3.58	3.61	4.1
"953698"	5759	2112	3	4.86	4	3.7	3.24	3.58	3.61	3.5
"953723"	5759	3100	4	3.15	3	3.7	3.24	3.58	3.61	3.76
"953743"	5759	2502	3	4.19	5	3.7	3.24	3.58	3.61	3.82
"953773"	5759	3526	4	3.53	3	3.7	3.24	3.58	3.61	3.77
"953788"	5759	1945	4	4.55	4	3.7	3.24	3.58	3.61	4.27
"953792"	5759	3550	4	2.09	3	3.7	3.24	3.58	3.61	3.41
"953800"	5759	1957	4	1.92	4	3.7	3.24	3.58	3.61	3.77
"953803"	5759	21	5	4.56	4	3.7	3.24	3.58	3.61	3.63
"953808"	5759	28	5	3.75	1	3.7	3.24	3.58	3.61	4.05
"953826"	5759	41	4	3.47	3	3.7	3.24	3.58	3.61	3.96
"953863"	5759	1230	5	2.44	4	3.7	3.24	3.58	3.61	4.14
"953864"	5759	1231	4	3.88	3	3.7	3.24	3.58	3.61	4.09
"953874"	5759	1248	3	2.06	4	3.7	3.24	3.58	3.61	4.22
"953894"	5759	1282	3	3.02	5	3.7	3.24	3.58	3.61	3.9
"953904"	5759	778	4	3.41	1	3.7	3.24	3.58	3.61	3.97
"953913"	5759	3213	3	1.6	4	3.7	3.24	3.58	3.61	3.57
"953933"	5759	3257	3	1.15	5	3.7	3.24	3.58	3.61	2.84
"953976"	5759	457	4	2.71	5	3.7	3.24	3.58	3.61	4.1
"953982"	5759	3698	3	4.77	4	3.7	3.24	3.58	3.61	3.2
"954001"	5759	2314	4	4.85	1	3.7	3.24	3.58	3.61	3.12
"954020"	5759	2355	5	4.42	4	3.7	3.24	3.58	3.61	3.85
"954024"	5759	892	3	4.87	3	3.7	3.24	3.58	3.61	3.89
"954031"	5759	111	5	2.76	3	3.7	3.24	3.58	3.61	4.2
"954034"	5759	3334	4	1.65	5	3.7	3.24	3.58	3.61	4.08
"954039"	5759	2393	3	2.37	4	3.7	3.24	3.58	3.61	3.35
"954113"	5759	2012	3	2.84	5	3.7	3.24	3.58	3.61	3.24
"954125"	5759	1082	4	4.23	5	3.7	3.24	3.58	3.61	3.71
"954127"	5759	1086	4	1.36	2	3.7	3.24	3.58	3.61	4.09
"954138"	5760	3052	4	1.1	5	3.7	3.24	3.58	3.41	3.71
"954140"	5760	2858	5	1.76	3	3.7	3.24	3.58	3.41	4.32
"954156"	5760	480	4	3.55	5	3.7	3.24	3.58	3.41	3.77
"954184"	5761	3070	5	4.46	5	3.7	3.24	3.58	3.21	3.38
"954193"	5761	3424	3	1.07	4	3.7	3.24	3.58	3.21	3.87
"954202"	5761	258	2	2.66	5	3.7	3.24	3.58	3.21	2.4
"954205"	5761	1883	5	4	5	3.7	3.24	3.58	3.21	3.42
"954236"	5761	1513	3	3.98	3	3.7	3.24	3.58	3.21	3.03
"954251"	5761	2593	3	4.14	3	3.7	3.24	3.58	3.21	3.75
"954256"	5761	19	3	2.12	3	3.7	3.24	3.58	3.21	2.44
"954263"	5761	2918	5	4.76	5	3.7	3.24	3.58	3.21	4.11
"954266"	5761	370	3	2.82	4	3.7	3.24	3.58	3.21	2.9
"954278"	5761	1238	4	4.43	5	3.7	3.24	3.58	3.21	4
"954286"	5761	1292	4	2.05	5	3.7	3.24	3.58	3.21	4.01
"954326"	5761	1381	1	4.08	4	3.7	3.24	3.58	3.21	1.98
"954368"	5761	3712	5	4.75	5	3.7	3.24	3.58	3.21	3.23
"954375"	5761	2797	4	1.87	2	3.7	3.24	3.58	3.21	3.85
"954379"	5761	2002	2	4.46	3	3.7	3.24	3.58	3.21	3.25
"954382"	5761	3754	1	1.42	5	3.7	3.24	3.58	3.21	2.52
"954410"	5762	2091	3	1.52	4	3.7	3.24	3.58	3.96	2.83
"954419"	5762	924	3	2.58	4	3.7	3.24	3.58	3.96	4.08
"954421"	5762	2407	5	3.42	4	3.7	3.24	3.58	3.96	3.53
"954454"	5762	277	4	4.66	4	3.7	3.24	3.58	3.96	3.18
"954459"	5762	1135	2	4.21	5	3.7	3.24	3.58	3.96	3.18
"954469"	5762	2137	3	4.38	4	3.7	3.24	3.58	3.96	3.84
"954482"	5762	3114	4	3.04	2	3.7	3.24	3.58	3.96	4.21
"954487"	5762	2529	3	2.09	3	3.7	3.24	3.58	3.96	3.71
"954490"	5762	2530	4	3.47	5	3.7	3.24	3.58	3.96	2.94
"954504"	5762	329	4	4.36	4	3.7	3.24	3.58	3.96	3.37
"954513"	5762	1959	5	2.64	4	3.7	3.24	3.58	3.96	3.66
"954535"	5762	1214	1	4.52	3	3.7	3.24	3.58	3.96	4.16
"954565"	5762	1629	4	4.77	3	3.7	3.24	3.58	3.96	3.02
"954600"	5762	1375	4	2.96	2	3.7	3.24	3.58	3.96	3.34
"954637"	5762	1010	3	4.75	3	3.7	3.24	3.58	3.96	3.27
"954698"	5763	590	5	4.45	4	3.7	3.24	3.58	3.46	3.93
"954763"	5763	2439	4	3.66	4	3.7	3.24	3.58	3.46	3.6
"954767"	5763	2455	3	2.71	5	3.7	3.24	3.58	3.46	3.44
"954785"	5763	3423	1	1.08	3	3.7	3.24	3.58	3.46	2.91
"954789"	5763	3429	5	3.16	2	3.7	3.24	3.58	3.46	4.32
"954792"	5763	3435	4	1.27	5	3.7	3.24	3.58	3.46	4.41
